Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",276000.0
Turkey,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",309.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",5025.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",64691.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",32,"Independent contractor, freelancer, or self-employed",145000.0
Germany,Some college/university study without earning a degree,5,"Employed, full-time;Independent contractor, freelancer, or self-employed",42962.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",34370.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",53836.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",38283.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",,"Employed, full-time",15457.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",53703.0
Kosovo,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, part-time",1289.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",1555.0
Switzerland,Primary/elementary school,20,"Employed, full-time;Independent contractor, freelancer, or self-employed",133700.0
Indonesia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time;Student, full-time",123.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",65424.0
Netherlands,Some college/university study without earning a degree,28,"Employed, full-time",105795.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",166000.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",78183.0
Czech Republic,Primary/elementary school,2,"Employed, part-time",4343.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",91295.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,"Employed, full-time",130000.0
Sweden,Some college/university study without earning a degree,15,"Employed, full-time",51542.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",450000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",54777.0
Canada,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",189002.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",77332.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Independent contractor, freelancer, or self-employed",100962.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",46326.0
Denmark,"Associate degree (A.A., A.S., etc.)",32,"Employed, full-time",93601.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",57325.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",76433.0
Netherlands,Some college/university study without earning a degree,7,"Employed, full-time",61222.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time;Student, part-time",146496.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",26955.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",112000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",120000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",41469.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",6580.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",23629.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",4033.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",75184.0
Georgia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Independent contractor, freelancer, or self-employed",60000.0
United States of America,Some college/university study without earning a degree,27,"Employed, full-time",120000.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",59073.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",36,"Employed, full-time",136100.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",115615.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,"Employed, full-time",125665.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",84000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Employed, full-time",1481.0
Greece,Some college/university study without earning a degree,1,"Employed, full-time",10741.0
Bulgaria,Some college/university study without earning a degree,16,"Employed, full-time",75000.0
Portugal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",23629.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",46185.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",100000.0
Australia,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",26,"Employed, full-time",89189.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",32583.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",100000.0
United States of America,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",153000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",187000.0
Belgium,Some college/university study without earning a degree,16,"Independent contractor, freelancer, or self-employed",134258.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",44037.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",190000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",64444.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",38216.0
Côte d'Ivoire,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed",46399.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",200000.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, full-time;Independent contractor, freelancer, or self-employed",46995.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",79962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",180000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",115500.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Independent contractor, freelancer, or self-employed",75000.0
Canada,Some college/university study without earning a degree,7,"Employed, full-time;Independent contractor, freelancer, or self-employed",63970.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",4833.0
Egypt,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Independent contractor, freelancer, or self-employed",32222.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time;Independent contractor, freelancer, or self-employed",81416.0
Sri Lanka,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",1975.0
Chile,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",63.0
Argentina,Primary/elementary school,10,"Employed, full-time",55425.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",40814.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",240000.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",12152.0
Colombia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",50467.0
Hungary,"Associate degree (A.A., A.S., etc.)",12,"Independent contractor, freelancer, or self-employed;Employed, part-time",120.0
Denmark,Something else,30,"Independent contractor, freelancer, or self-employed",79201.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",203000.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",80220.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Independent contractor, freelancer, or self-employed",20000.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",61557.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",40149.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",205000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",126114.0
Cyprus,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",46185.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",36,"Employed, full-time",110000.0
Argentina,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",19500.0
Spain,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",33296.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",50955.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",25777.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, part-time",65665.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",127260.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",150000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",114649.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",140000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",55414.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",110000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",120000.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time;Independent contractor, freelancer, or self-employed",70888.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",160000.0
Turkey,"Associate degree (A.A., A.S., etc.)",20,"Independent contractor, freelancer, or self-employed",30914.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",29299.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, part-time",88073.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,"Employed, full-time;Independent contractor, freelancer, or self-employed",170000.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",150000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",50483.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",56000.0
South Africa,Primary/elementary school,5,"Independent contractor, freelancer, or self-employed",1076.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",120080.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",250000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",100000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",4785.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",73950.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",28,"Employed, full-time;Independent contractor, freelancer, or self-employed",107406.0
Brazil,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",12122.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",53703.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",61222.0
South Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",130558.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",80000.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",40814.0
Morocco,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",600.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Student, part-time;Employed, part-time",30933.0
Netherlands,Some college/university study without earning a degree,Less than 1 year,"Student, full-time;Employed, part-time",9744.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",225861.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",116309.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",41401.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",29328.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",85886.0
Slovakia,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Employed, full-time",38666.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",250000.0
South Africa,Some college/university study without earning a degree,1,"Independent contractor, freelancer, or self-employed;Employed, part-time",99546.0
Nigeria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Employed, full-time;Employed, part-time",731.0
Sweden,Some college/university study without earning a degree,30,"Employed, full-time",62000.0
Canada,Some college/university study without earning a degree,24,"Employed, full-time",90866.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Independent contractor, freelancer, or self-employed",128887.0
South Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",60927.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",75601.0
Russian Federation,Some college/university study without earning a degree,6,"Employed, full-time",29692.0
