Country,EdLevel,YearsCodePro,Employment,Salary
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",110000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, full-time",45000.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",5599.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",39981.0
Brazil,Primary/elementary school,13,"Employed, full-time",13987.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",36,"Employed, full-time",136100.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",53703.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",192000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",83000.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",59073.0
Uruguay,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Student, part-time",26339.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",145715.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",91295.0
Czech Republic,Primary/elementary school,2,"Employed, full-time",31534.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",180000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",90445.0
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",37502.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",165000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",150000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",35669.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",3625.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",108280.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11,"Employed, full-time",88073.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time;Independent contractor, freelancer, or self-employed",98814.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",57325.0
Algeria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Independent contractor, freelancer, or self-employed",2967.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",120000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",110000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",40708.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",78000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",130000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",29644.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",110000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",32,"Employed, full-time",75184.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",250000.0
South Africa,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",28,"Employed, full-time",38742.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, part-time;Employed, part-time",26740.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",145000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",70063.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",83597.0
Nomadic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Independent contractor, freelancer, or self-employed",21481.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, part-time",26852.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",109554.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",130000.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",89147.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",76433.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",35,"Employed, full-time",107406.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",62296.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",75000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",127000.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, full-time",37592.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",48303.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",12,"Employed, full-time",152865.0
Mexico,Some college/university study without earning a degree,3,"Employed, full-time",32378.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time;Independent contractor, freelancer, or self-employed",82703.0
Brazil,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time;Student, part-time",6527.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",140000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",31847.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",47854.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Independent contractor, freelancer, or self-employed",6682.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",19.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",50885.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",64444.0
Uruguay,Some college/university study without earning a degree,11,"Employed, full-time",80000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",180000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Not employed, but looking for work",17772.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",61222.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time;Student, full-time",12889.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Independent contractor, freelancer, or self-employed",1188.0
France,Some college/university study without earning a degree,4,"Employed, full-time;Independent contractor, freelancer, or self-employed",64444.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",88073.0
Brazil,Some college/university study without earning a degree,Less than 1 year,"Student, part-time;Employed, part-time",2797.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",98814.0
Canada,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, part-time",39981.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",17,"Employed, full-time",170000.0
Ukraine,Primary/elementary school,2,"Employed, full-time",11063.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",49368.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",79273.0
United States of America,Some college/university study without earning a degree,3,"Employed, full-time",48000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",44374.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",145000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",78000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",61222.0
Croatia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",64444.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",50885.0
Ghana,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",4800.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",104184.0
Ukraine,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",139628.0
India,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Independent contractor, freelancer, or self-employed",39479.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",330000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",210000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",12894.0
Georgia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",85000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",60000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",116000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",132000.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Employed, part-time",32757.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",1481.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",134921.0
United States of America,Some college/university study without earning a degree,1,"Student, full-time;Employed, part-time",58000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",14546.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",195000.0
Nigeria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Independent contractor, freelancer, or self-employed",3508.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Employed, part-time",741.0
Poland,Some college/university study without earning a degree,3,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",12769.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",27926.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time;Student, part-time",103000.0
Uruguay,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Independent contractor, freelancer, or self-employed",110000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",200000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",155000.0
Turkey,Some college/university study without earning a degree,3,"Independent contractor, freelancer, or self-employed",14839.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",115000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",95541.0
Brazil,Some college/university study without earning a degree,8,"Independent contractor, freelancer, or self-employed",6714.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",120000.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",123517.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",60000.0
Brazil,Some college/university study without earning a degree,22,"Employed, full-time;Independent contractor, freelancer, or self-employed",15851.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",66769.0
United States of America,Some college/university study without earning a degree,5,"Employed, full-time",133000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",111417.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",52229.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Independent contractor, freelancer, or self-employed",66647.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Independent contractor, freelancer, or self-employed",225000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",200800.0
Peru,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Employed, full-time",112290.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",18,"Employed, full-time",200000.0
Colombia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Independent contractor, freelancer, or self-employed",13020.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",155000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",95000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, part-time",122559.0
Romania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Independent contractor, freelancer, or self-employed",107406.0
Uruguay,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",180000.0
Hungary,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",26088.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, part-time",61222.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",199905.0
Norway,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",8423.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Employed, full-time",85925.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",200000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Independent contractor, freelancer, or self-employed",83148.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",83597.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",117500.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",33081.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",110000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",23927.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Independent contractor, freelancer, or self-employed;Employed, part-time",44586.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, part-time",660660.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",170000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",63000.0
