Country,EdLevel,YearsCodePro,Employment,Salary
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",37592.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",192000.0
France,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time",12889.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",156649.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",107406.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",100000.0
Thailand,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",11716.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",16800.0
Italy,Some college/university study without earning a degree,15,"Employed, full-time",37592.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",150000.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Independent contractor, freelancer, or self-employed",216559.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",97740.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",45111.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",60577.0
Italy,Some college/university study without earning a degree,16,"Employed, full-time",38666.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",550000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",116000.0
Poland,Some college/university study without earning a degree,12,"Independent contractor, freelancer, or self-employed",74239.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",200000.0
Italy,Primary/elementary school,15,"Independent contractor, freelancer, or self-employed",32222.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",114649.0
Poland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Independent contractor, freelancer, or self-employed",84930.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",74873.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Independent contractor, freelancer, or self-employed",469.0
Greece,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11,"Employed, full-time",53703.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",63642.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",49415.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",45784.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",180000.0
Spain,"Associate degree (A.A., A.S., etc.)",14,"Employed, full-time",32222.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",146444.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",130000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",105000.0
Brazil,Some college/university study without earning a degree,5,"Employed, full-time;Student, part-time",22378.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",205000.0
Estonia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",42962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",75000.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",163783.0
Bulgaria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",51078.0
Czech Republic,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",41697.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",79894.0
Ukraine,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",1358.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",135000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",63057.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",200.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",125000.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9,"Employed, full-time",34907.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",261.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",13427.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",200000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",75184.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",52991.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Independent contractor, freelancer, or self-employed;Employed, part-time",167125.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",125000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",185035.0
United States of America,"Associate degree (A.A., A.S., etc.)",9,"Employed, full-time",115000.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Independent contractor, freelancer, or self-employed",107406.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",53703.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",177153.0
Poland,Some college/university study without earning a degree,Less than 1 year,"Student, full-time;Employed, part-time",23757.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",175000.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Independent contractor, freelancer, or self-employed",214812.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",86254.0
Lithuania,Some college/university study without earning a degree,15,"Employed, full-time;Independent contractor, freelancer, or self-employed",85925.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",11600.0
Poland,Some college/university study without earning a degree,2,"Employed, full-time",37120.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",48000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",56700.0
Czech Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Student, full-time;Employed, part-time",13030.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",9324.0
Brazil,Some college/university study without earning a degree,5,"Employed, full-time",14229.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",61783.0
Afghanistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",719.0
Colombia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",,"Employed, full-time;Independent contractor, freelancer, or self-employed",20187.0
Sweden,Primary/elementary school,4,"Student, full-time;Not employed, but looking for work;Independent contractor, freelancer, or self-employed",1133.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",180000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",618.0
Canada,"Associate degree (A.A., A.S., etc.)",7,"Employed, full-time",58154.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",105258.0
Nepal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",3735.0
Netherlands,Some college/university study without earning a degree,6,"Employed, full-time",40814.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Independent contractor, freelancer, or self-employed",25000.0
Romania,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",35,"Independent contractor, freelancer, or self-employed;Retired",64444.0
Philippines,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",44256.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",75184.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",118919.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",104000.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time;Independent contractor, freelancer, or self-employed",180000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",3091.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",57754.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",191082.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",7468.0
Romania,Some college/university study without earning a degree,14,"Independent contractor, freelancer, or self-employed",60000.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",27391.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",47568.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",13427.0
South Africa,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",28,"Employed, full-time",38742.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",3730.0
Croatia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",53703.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",35328.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",120000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Independent contractor, freelancer, or self-employed",59241.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",12577.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",54777.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,6,"Employed, full-time",305731.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",9571.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",8039.0
Lithuania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Independent contractor, freelancer, or self-employed",150369.0
Czech Republic,Some college/university study without earning a degree,5,"Employed, full-time;Independent contractor, freelancer, or self-employed",31273.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",300000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",79962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,"Employed, full-time",150000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",110000.0
United States of America,"Associate degree (A.A., A.S., etc.)",12,"Employed, full-time",172000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",4785.0
Australia,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",85886.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",74755.0
Croatia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",44037.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Student, full-time;Employed, part-time",18941.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",107406.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",60834.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",180000.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Independent contractor, freelancer, or self-employed",30450.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",21534.0
Israel,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Employed, full-time",118731.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",107406.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",33498.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",91295.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",61146.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",30074.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",2804.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",145345.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",12532.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",130000.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",36654.0
Brazil,Some college/university study without earning a degree,5,"Employed, full-time",22550.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",150000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",21481.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",75000.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",47919.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",89000.0
Denmark,"Associate degree (A.A., A.S., etc.)",25,"Employed, full-time",122402.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",140000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, full-time",96666.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",27,"Employed, full-time;Employed, part-time",145000.0
Georgia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",23073.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",11963.0
